task_id	task_type	premise_type	premise	hypothesis	label
waterPlant-7_pred_step_36_reflect_exp	water plant	observation	Robot attempts to pour liquid from pot into house plant. Robot sees nothing is inside robot gripper, pot (empty and clean), house plant (empty), pan is on top of pot, pot is on the left of potato, pot is on top of third countertop, house plant is on top of third countertop.	The robot plan failed because there was no step in the plan to actually fill the pot with water from the faucet before pouring it into the house plant.	N
boilWater-nd8rp10z-autogen_blocking_e	boil water	observation	Robot attempts to pick up pot. Robot sees nothing is inside robot gripper, egg (not sliced and not cracked), egg is on top of second countertop, egg is on top of pot.	Robot could not pick up pot because egg is blocking pot	E
boilWater-hd7dehux-autogen_wrong_order_e	boil water	observation	Robot attempts to pick up pot. Robot sees pot is inside robot gripper, laptop (closed and turned off), television (turned off), television is on the left of garbage can, television is on top of tv stand.	Wrong plan - pick up pot after move to fourth stove burner	N
boilWater-l0vdua23-autogen_dropped_c	boil water	observation	Robot attempts to move to sink. Robot sees pot is inside robot gripper, faucet (turned off), sink on the left of side table, pot is on top of floor.	Robot failed to keep pot in the gripper while moving to sink.	C
boilWater-0s9as6cx-autogen_action-failed_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot.	The robot failed to perform boil water because it failed to execute (pick_up, Pot).	N
makeCoffee-bcz27p7s-autogen_missing_e	make coffee	plan	To make coffee, robot has this plan - move to mug, move to sink, put mug on sink.	Robot failed to execute - pick up mug) because it did not do put mug on sink before executing it.	E
makeCoffee-7_gt_step_32_gt_exp	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, toggle on faucet, toggle off faucet.	The robot never executed the action to pour water from mug after cleaning it. as a result, the mug cannot be filled with coffee.	N
heatPotato-6vax4dgt-autogen_blocking_e	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate.	The robot failed to perform (pick_up, Plate) because television is blocking plate	N
boilWater-50b7dhm6-autogen_blocking_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot.	The robot failed to perform (pick_up, Pot) because egg is blocking pot	N
heatPotato-r61suirz-autogen_action-failed_e	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate, move to microwave, put plate on countertop, open microwave, pick up plate, put plate in microwave.	The robot failed to perform heat potato because did not put_in plate	N
boilWater-q3d4ft68-autogen_action-failed_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot.	The robot failed to complete boil water because it failed to execute (pick_up, Pot)	N
boilWater-8tt9g224-autogen_blocking_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot.	Robot could not pick up pot because pot is blocking pot	N
boilWater-paivgrvo-autogen_wrong_order_c	boil water	observation	Robot attempts to put pot on fourth stove burner. Robot sees pot is on top of  fourth stove burner.	Wrong plan - move to fourth stove burner after put pot on fourth stove burner	N
makeCoffee-5ds3evql-autogen_action-failed_e	make coffee	observation	Robot attempts to pick up mug. Robot sees nothing is inside robot gripper, pan (clean), microwave (closed and turned off), mug is on the left of PaintingHanger.	The robot failed to complete make coffee because it failed to execute (pick_up, Mug)	E
boilWater-nvv36wtl-autogen_blocking_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot.	The robot failed to perform (pick_up, Pot) because coffee machine is blocking pot	N
makeCoffee-rgxyvsq9-autogen_wrong_order_e	make coffee	observation	Robot attempts to pick up mug. Robot sees mug is inside robot gripper, fridge (closed).	Wrong plan - pick up mug after pour mug into sink	N
heatPotato-e0ko94t0-autogen_wrong_order_e	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate, move to microwave, put plate on countertop, pick up plate, open microwave.	The robot fails because it pick up plate before doing - open microwave	E
waterPlant-1_pred_step_39_reflect_exp	water plant	plan	To water plant, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, toggle on faucet, toggle off faucet, pick up pot, move to house plant, pour liquid from pot into house plant.	The failure occurred at 00:39 when the robot attempted to pour liquid from the pot into the house plant, but the pot was already empty, resulting in the plant not being watered. the failure was caused by the robot not refilling the pot with water after pouring it into the sink earlier.	C
heatPotato-mfg9jwt5-autogen_blocking_e	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate, move to microwave, put plate on countertop, turn on microwave, open microwave, pick up plate.	egg is blocking plate	N
boilWater-v56yqw2m-autogen_wrong_order_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, pick up pot, move to fourth stove burner.	The robot fails because it move to fourth stove burner before doing - pick up pot	C
boilWater-34l1dhqy-autogen_action-failed_c	boil water	observation	Robot attempts to put pot in sink. Robot sees faucet (turned off), pot is inside sink.	The robot failed to complete boil water because it failed to execute (put_in, Pot, Sink)	C
toastBread-6rwt5a0d-autogen_action-failed_c	toast bread	observation	Robot attempts to put bread slice in toaster. Robot sees fridge (open), bowl is inside fridge, bread slice is inside toaster.	The robot failed to perform toast bread because did not put_in bread slice	C
heatPotato-biu413q8-autogen_dropped_c	heat potato	observation	Robot attempts to move to microwave. Robot sees plate is inside robot gripper, microwave (open and turned off), microwave beside laundry hamper, plate is on top of floor.	The robot failed to do heat potato because it dropped plate while moving to microwave	C
boilWater-by1sax2v-autogen_wrong_order_e	boil water	observation	Robot attempts to pick up pot. Robot sees pot is inside robot gripper, fridge (closed).	The robot fails because it move to sink before doing - pick up pot	N
makeCoffee-69h2nlb2-autogen_action-failed_c	make coffee	observation	Robot attempts to pick up mug. Robot sees mug is inside robot gripper, pan is on the left of tomato, pan (clean), pan is on top of first countertop, pan is on the left of knife.	The robot failed to perform make coffee because did not pick_up mug	C
toastBread-59rkkel7-autogen_dropped_e	toast bread	plan	To toast bread, robot has this plan - move to knife, pick up knife, move to bread, slice bread, put knife on second countertop, pick up bread slice, move to toaster.	bread slice was dropped by the robot.	N
heatPotato-molj5pto-autogen_wrong_order_e	heat potato	observation	Robot attempts to put plate on countertop. Robot sees faucet (turned off), plate is on top of  countertop.	The robot fails because it turn on microwave before doing - put plate on countertop	N
makeCoffee-5ozg90gp-autogen_wrong_order_c	make coffee	observation	Robot attempts to pour mug into sink. Robot sees pan (clean), potato is on top of pan, potato is on top of first countertop, pan is on top of first countertop, sink (filled with liquid).	The robot fails because it pour mug into sink before doing - pick up mug	N
boilWater-i2b07lrv-autogen_action-failed_e	boil water	observation	Robot attempts to pick up pot. Robot sees nothing is inside robot gripper, microwave (open and turned off), pan (clean), pot is below Sofa.	The robot failed to complete boil water because it failed to execute (pick_up, Pot)	E
waterPlant-2_gt_step_37_gt_exp	water plant	observation	Robot attempts to pour liquid from pot into house plant. Robot sees pot is inside robot gripper, house plant (empty), pot (empty and clean), house plant is on top of third countertop.	Wrong plan - pot is put on countertop instead of inside sink	N
makeCoffee-5ctt5nrx-autogen_missing_c	make coffee	observation	Robot attempts to put mug on sink. Robot sees nothing is inside robot gripper, mug is inside robot gripper, garbage can is inside fridge, fridge (closed), mug is on top of Ottoman.	The robot failed because the step of pick up mug is missing before put mug on sink	C
boilWater-s06d9ymf-autogen_wrong_order_e	boil water	plan	To boil water, robot has this plan - move to pot, move to sink, pick up pot.	Wrong plan - pick up pot after move to sink	E
heatPotato-o6cvl2el-autogen_wrong_order_e	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, move to microwave, pick up plate.	The robot fails because it move to microwave before doing - pick up plate	E
heatPotato-l90nojt0-autogen_dropped_c	heat potato	observation	Robot attempts to move to microwave. Robot sees plate is inside robot gripper, mug (filled with water and clean), microwave beside stove burner, plate is on top of floor.	dropped plate while moving	C
makeCoffee-b7r68xuh-autogen_dropped_c	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn on faucet, turn off faucet, pick up mug, pour mug into sink, move to coffee machine.	dropped mug while moving	N
boilWater-2rc6cbat-autogen_dropped_e	boil water	observation	Robot attempts to move to sink. Robot sees nothing is inside robot gripper, plate (clean), microwave (closed and turned off), sink on the right of armchair.	pot was dropped by the robot.	E
heatPotato-fs6hrp6c-autogen_missing_c	heat potato	observation	Robot attempts to put plate on countertop. Robot sees nothing is inside robot gripper, plate is inside robot gripper, fridge (open), lettuce is inside fridge, plate is on top of Sofa.	Robot failed to execute - pick up plate) because it did not do put plate on countertop before executing it.	C
makeCoffee-hxt0q1mg-autogen_action-failed_c	make coffee	observation	Robot attempts to pour mug into sink. Robot sees fridge (closed), sink (filled with liquid).	The robot failed to complete make coffee because it failed to execute (pour, Mug, Sink)	C
heatPotato-0yikd511-autogen_blocking_e	heat potato	observation	Robot attempts to pick up plate. Robot sees fridge (closed), nothing is inside robot gripper, plate is below fridge.	fridge is blocking plate	E
heatPotato-v73l3orn-autogen_dropped_c	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate, move to microwave.	plate was dropped by the robot.	N
heatPotato-yp5wo74r-autogen_action-failed_c	heat potato	observation	Robot attempts to pick up plate. Robot sees plate is inside robot gripper, lettuce is inside fridge, egg (not sliced and not cracked), fridge (open).	The robot failed to perform heat potato because it failed to execute (pick_up, Plate).	C
heatPotato-qnl5wdx9-autogen_blocking_c	heat potato	observation	Robot attempts to pick up potato. Robot sees nothing is inside robot gripper, potato is on top of remote control.	The robot failed to perform (pick_up, Potato) because remote control is blocking potato	C
boilWater-2fwhe4o8-autogen_dropped_e	boil water	observation	Robot attempts to move to sink. Robot sees nothing is inside robot gripper, pan (clean), potato is on top of pan, sink on the left of cabinet.	dropped pot while moving	E
heatPotato-rgqsragv-autogen_action-failed_e	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato.	Failed to do (pick_up, Potato)	N
boilWater-pcynaz1h-autogen_missing_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, move to fourth stove burner, put pot on fourth stove burner.	The robot failed because there is no pick up pot action in the plan before put pot on fourth stove burner.	E
boilWater-2ffcl89u-autogen_action-failed_e	boil water	observation	Robot attempts to put pot in sink. Robot sees pot is inside robot gripper, egg (not sliced and not cracked), fridge (open), egg is inside fridge.	The robot failed to perform boil water because it failed to execute (put_in, Pot, Sink).	E
makeCoffee-8_gt_step_17_gt_exp	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug.	The mug is dirty at the beginning of the task execution, and the robot never cleaned the mug.	E
makeCoffee-1iz9o5cc-autogen_missing_c	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn on faucet, turn off faucet, pick up mug, pour mug into sink, move to coffee machine, put mug in coffee machine, turn on coffee machine, turn off coffee machine, pick up mug, put mug on countertop.	Robot failed to execute - pick up mug) because it did not do put mug on countertop before executing it.	C
boilWater-by1sax2v-autogen_wrong_order_e	boil water	plan	To boil water, robot has this plan - move to pot, move to sink, pick up pot.	The robot fails because it move to sink before doing - pick up pot	E
boilWater-3rg36pkb-autogen_blocking_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, pick up pot.	The robot failed to perform (pick_up, Pot) because faucet is blocking pot	N
cookEgg-2_gt_step_58_gt_exp	cook egg	plan	To cook egg, robot has this plan - move to fridge, open fridge, pick up egg, close fridge, move to first stove burner, toggle on first stove burner, move to pan, put egg on first countertop, pick up pan, move to first stove burner, put pan on first stove burner.	The robot failed to put the pan on the first stove burner because there was already a pot on it.	N
heatPotato-qnl5wdx9-autogen_blocking_c	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato.	The robot failed to perform (pick_up, Potato) because remote control is blocking potato	N
toastBread-lf8jzv2q-autogen_action-failed_e	toast bread	observation	Robot attempts to put bread slice in toaster. Robot sees nothing is inside robot gripper, fridge (closed), bread slice is on top of bathtub basin.	Failed to do (put_in, BreadSliced, Toaster)	E
heatPotato-ubwuucme-autogen_blocking_e	heat potato	observation	Robot attempts to pick up potato. Robot sees nothing is inside robot gripper, potato is below remote control.	The robot failed to perform (pick_up, Potato) because remote control is blocking potato	E
waterPlant-1_gt_step_25_gt_exp	water plant	plan	To water plant, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink.	Incomplete plan - pot is filled with wine already	E
boilWater-yxftwlb5-autogen_action-failed_e	boil water	observation	Robot attempts to turn off faucet. Robot sees faucet (turned off), faucet (turned on).	The robot failed to perform boil water because it failed to execute (toggle_off, Faucet).	E
heatPotato-ku5c3z35-autogen_action-failed_c	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate, move to microwave, put plate on countertop, open microwave, pick up plate.	The robot failed to complete heat potato because it failed to execute (pick_up, Plate)	N
