task_id	task_type	premise_type	premise	hypothesis	label
heatPotato-hk0uf43a-autogen_dropped_e	heat potato	observation	Robot attempts to move to microwave. Robot sees nothing is inside robot gripper, potato is on top of first countertop, pan (clean), potato is on top of pan, pan is on top of first countertop, microwave beside drawer.	The robot failed to do heat potato because it dropped plate while moving to microwave	E
boilWater-xxmjjxbm-autogen_wrong_order_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink.	The robot fails because it move to sink before doing - pick up pot	C
boilWater-oc2tc5n9-autogen_dropped_e	boil water	observation	Robot attempts to move to sink. Robot sees nothing is inside robot gripper, fridge (open), sink on the left of dresser.	pot was dropped by the robot.	E
makeCoffee-vwrsxjkw-autogen_dropped_e	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink.	dropped mug while moving	N
heatPotato-wa40h89w-autogen_dropped_e	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate, move to microwave.	dropped plate while moving	N
switchDevices-3_gt_step_47_gt_exp	switch devices	observation	Robot attempts to open laptop. Robot sees nothing is inside robot gripper, laptop (open and turned off), laptop is on the left of keychain, laptop is on the right of book, laptop is on top of tv stand.	Wrong plan: opens the laptop again	E
heatPotato-38x6dvwn-autogen_action-failed_c	heat potato	observation	Robot attempts to pick up plate. Robot sees plate is inside robot gripper, faucet (turned off).	The robot failed to perform heat potato because did not pick_up plate	C
toastBread-h2tkd2li-autogen_dropped_c	toast bread	plan	To toast bread, robot has this plan - move to knife, pick up knife, move to bread, slice bread, put knife on second countertop, pick up bread slice, move to toaster.	dropped bread slice while moving	N
boilWater-zko4gc25-autogen_dropped_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink.	The robot failed to do boil water because it dropped pot while moving to sink	N
makeCoffee-yc2eehgg-autogen_dropped_e	make coffee	observation	Robot attempts to move to coffee machine. Robot sees nothing is inside robot gripper, fridge (closed), garbage can is inside fridge, coffee machine on the right of toilet paper holder, mug is on top of floor.	Robot failed to keep mug in the gripper while moving to coffee machine.	E
heatPotato-d13shqr3-autogen_wrong_order_e	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate, move to microwave, put plate on countertop, turn on microwave, open microwave, put plate in microwave, pick up plate.	Wrong plan - pick up plate after put plate in microwave	E
heatPotato-351pzzcb-autogen_action-failed_e	heat potato	observation	Robot attempts to pick up potato. Robot sees nothing is inside robot gripper, mug (filled with water and clean), faucet (turned off), mug is inside sink, potato is on the left of BathtubBasin.	Failed to do (pick_up, Potato)	E
boilWater-22hfgici-autogen_missing_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, move to fourth stove burner, put pot on fourth stove burner.	Robot failed to execute - pick up pot) because it did not do put pot on fourth stove burner before executing it.	E
heatPotato-zhvtyv1q-autogen_wrong_order_c	heat potato	observation	Robot attempts to put potato on plate. Robot sees mug (filled with water and clean), dining table is above mug, potato is on top of  plate.	The robot fails because it put potato on plate before doing - pick up potato	N
boilWater-paivgrvo-autogen_wrong_order_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, move to fourth stove burner, put pot on fourth stove burner.	Wrong plan - move to fourth stove burner after put pot on fourth stove burner	C
waterPlant-5_gt_step_34_gt_exp	water plant	observation	Robot attempts to pick up kettle. Robot sees kettle is inside robot gripper.	Wrong plan - kettle is picked up instead of pot	E
heatPotato-5_gt_step_67_gt_exp	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, move to plate, put potato on plate, pick up plate, move to microwave.	The robot never opened the microwave, as a result, the plate cannot be put inside the microwave.	N
boilWater-25yir9ja-autogen_dropped_c	boil water	observation	Robot attempts to move to stove burner. Robot sees pot is inside robot gripper, bowl is on top of dining table, egg (not sliced and not cracked), bowl is on the left of bread, stove burner beside bed, pot is on top of floor.	The robot failed to do boil water because it dropped pot while moving to stove burner	C
